tn;posdiff;posdifffront;mposdiff;posrank;posrankfront;mposrank;mposdiffrankfront;mposdiffrank;mmposdiffrank; propposfront; proppos; propmpos; mposfrontpropall;mpospropall;mmpospropall;alltoken;textlength
GSW0072_bolt_peterli_1907.xml;56;13;34;104;85;94;49;80;64;0.15294117647058825;0.5384615384615384;0.3617021276595745;0.010898576512455516;0.017793594306049824;0.014234875444839857;4496;18868
GSW0018_spitteler_kolderi_1922.xml;54;17;35;72;31;51;24;63;43;0.5483870967741935;0.75;0.6862745098039216;0.009844134536505332;0.025840853158326498;0.01763740771123872;2438;8933
GSW0014_waser_scalasanta_1919.xml;73;9;41;97;29;63;19;85;52;0.3103448275862069;0.7525773195876289;0.6507936507936508;0.004611650485436893;0.02063106796116505;0.01262135922330097;4120;16564
GSW0013_waser_jaetvreni_1917.xml;67;13;40;82;55;68;34;74;54;0.23636363636363636;0.8170731707317073;0.5882352941176471;0.01098546042003231;0.02407108239095315;0.017447495961227785;3095;12400
ENG19201_Arlen.xml;94;41;67;145;98;121;69;119;94;0.41836734693877553;0.6482758620689655;0.5537190082644629;0.015221200175208059;0.026171703898379327;0.02058694699956198;4566;32898
ENG19181_West.xml;96;43;69;132;56;94;49;114;81;0.7678571428571429;0.7272727272727273;0.7340425531914894;0.01069345430978613;0.02462734931950745;0.017606394469647874;4629;29406
ENG19011_Jerome.xml;79;25;52;166;84;125;54;122;88;0.2976190476190476;0.4759036144578313;0.416;0.01740657936761418;0.03912488022995848;0.02826572979878633;3131;22564
ENG18973_Cholmondeley.xml;81;35;58;145;54;99;44;113;78;0.6481481481481481;0.5586206896551724;0.5858585858585859;0.010835159483808133;0.02751400048697346;0.019113708302897492;4107;25812
ENG18952_Wells.xml;79;15;47;148;41;94;28;113;70;0.36585365853658536;0.5337837837837838;0.5;0.00581757739455641;0.023581965510076876;0.014647828797008104;4813;32368
ENG18951_Ward.xml;69;42;55;135;56;95;49;102;75;0.75;0.5111111111111111;0.5789473684210527;0.012302284710017574;0.025608837559628422;0.01883002761737384;3983;23609
ENG18950_Cross.xml;66;28;47;111;44;77;36;88;62;0.6363636363636364;0.5945945945945946;0.6103896103896104;0.009625668449197862;0.023663101604278074;0.016577540106951873;3740;23435
ENG18910_Yeats.xml;78;17;47;123;75;99;46;100;73;0.22666666666666666;0.6341463414634146;0.47474747474747475;0.01186178442496132;0.025915420319752448;0.018824136152656008;3878;24228
ENG18872_Lyall.xml;44;19;31;72;60;66;39;58;48;0.31666666666666665;0.6111111111111112;0.4696969696969697;0.014755323122898767;0.021666044079193127;0.018117295480014943;2677;13989
ENG18652_Carroll.xml;97;19;58;127;85;106;52;112;82;0.2235294117647059;0.7637795275590551;0.5471698113207547;0.01904761904761905;0.041025641025641026;0.030036630036630037;2730;26274
HR095.xml;110;40;75;132;61;96;50;121;85;0.6557377049180327;0.8333333333333334;0.78125;0.004950009801999608;0.01186041952558322;0.008380709664771613;10202;33439
HR067.xml;103;15;59;122;89;105;52;112;82;0.16853932584269662;0.8442622950819673;0.5619047619047619;0.0050578737476899135;0.010942515319521447;0.007975877832895632;10281;36550
HR041.xml;78;40;59;136;81;108;60;107;83;0.49382716049382713;0.5735294117647058;0.5462962962962963;0.005584787224222284;0.009877226991599741;0.007707929474753069;10833;41649
HR036.xml;93;40;66;178;77;127;58;135;96;0.5194805194805194;0.5224719101123596;0.5196850393700787;0.005114977703943342;0.011847512459561074;0.008437527323598846;11437;50500
HR019.xml;114;24;69;142;52;97;38;128;83;0.46153846153846156;0.8028169014084507;0.711340206185567;0.003262922891980079;0.010990898162459213;0.007126910527219647;11646;58005
HR018.xml;84;18;51;116;68;92;43;100;71;0.2647058823529412;0.7241379310344828;0.5543478260869565;0.0036201380703822193;0.008418925745074928;0.006019531907728574;11878;46311
HR015.xml;130;22;76;154;105;129;63;142;102;0.20952380952380953;0.8441558441558441;0.5891472868217055;0.005712486505937388;0.012774379273119828;0.009220942785174524;11116;52239
HR013.xml;112;23;67;145;85;115;54;128;91;0.27058823529411763;0.7724137931034483;0.5826086956521739;0.00456158134820071;0.010854874134144281;0.007687109309004899;11838;56224
HR007.xml;61;12;36;91;54;72;33;76;54;0.2222222222222222;0.6703296703296703;0.5;0.003363914373088685;0.007747196738022426;0.005504587155963303;9810;32234
HR005.xml;89;22;55;119;56;87;39;104;71;0.39285714285714285;0.7478991596638656;0.632183908045977;0.005428730512249443;0.014476614699331848;0.009883073496659242;7184;23299
SRP19200_DragomirS_JedanOd.xml;69;12;40;90;56;73;34;79;56;0.21428571428571427;0.7666666666666667;0.547945205479452;0.007386487073647621;0.017271344775146642;0.01227460351944384;4603;17835
SRP19141_MladenDj_KadSumeTalasi.xml;41;10;25;46;49;47;29;43;36;0.20408163265306123;0.8913043478260869;0.5319148936170213;0.007622739018087855;0.01124031007751938;0.009302325581395349;3870;10390
SRP18991_BorisavS_UvelaRuza.xml;35;16;25;67;32;49;24;51;37;0.5;0.5223880597014925;0.5102040816326531;0.007252946509519492;0.015412511332728921;0.01118162586884255;3309;10063
SRP18980_LazaL_Svabica.xml;60;19;39;92;35;63;27;76;51;0.5428571428571428;0.6521739130434783;0.6190476190476191;0.006799294887937547;0.019138755980861243;0.012843112566104256;3971;13748
SRP18921_DusanR_SrbinHrvatica.xml;45;10;27;68;42;55;26;56;41;0.23809523809523808;0.6617647058823529;0.4909090909090909;0.009818731117824773;0.021336858006042295;0.015483383685800604;2648;10232
SRP18793_JovanJ_LjubavPatriot.xml;44;10;27;73;54;63;32;58;45;0.18518518518518517;0.6027397260273972;0.42857142857142855;0.009779951100244499;0.017878973105134473;0.013753056234718826;3272;10258
SRP18792_MilanDjM_Hajduci.xml;51;10;30;69;42;55;26;60;42;0.23809523809523808;0.7391304347826086;0.5454545454545454;0.006271104679208876;0.01447178002894356;0.010250844187168356;4146;13051
SRP18751_MilivanG_GlavaSecera.xml;59;5;32;71;64;67;34;65;49;0.078125;0.8309859154929577;0.47761194029850745;0.01079136690647482;0.020331560838285894;0.015483265561463873;3197;11035
SRP18741_DjuraJ_Banacanka.xml;46;18;32;59;36;47;27;52;39;0.5;0.7796610169491526;0.6808510638297872;0.007411474059840791;0.014411199560801537;0.010842712050507823;3643;11098
SRP18740_DjuraJ_Seljaci.xml;35;15;25;91;51;71;33;63;48;0.29411764705882354;0.38461538461538464;0.352112676056338;0.008078335373317013;0.015422276621787025;0.01175030599755202;4085;14245
SPA4026_SoledadGustavo_LasDiosasDeLaVida.xml;63;15;39;90;50;70;32;76;54;0.3;0.7;0.5571428571428572;0.007734412184673965;0.01820561637315564;0.012970014278914803;4202;19322
SPA4009_ValleInclan_SonataOtonyo.xml;72;1;36;90;68;79;34;81;57;0.014705882352941176;0.8;0.45569620253164556;0.007382837577573294;0.01733361866038947;0.01230472929595549;4673;20858
SPA4006_Dicenta_LasEsmeraldas.xml;52;21;36;50;53;51;37;51;43;0.39622641509433965;1.04;0.7058823529411765;0.010962962962962963;0.015111111111111112;0.012888888888888889;3375;10736
SPA4001_TrigoFelipe_ATodoHonor.xml;46;14;30;55;55;55;34;50;42;0.2545454545454545;0.8363636363636363;0.5454545454545454;0.00875412331895458;0.012814006597310327;0.010784064958132453;3941;15986
SPA3026_LeopoldoAlas_Pipa.xml;43;11;27;59;59;59;35;51;43;0.1864406779661017;0.7288135593220338;0.4576271186440678;0.010139049826187718;0.01477404403244496;0.012456546929316338;3452;13457
SPA3011_Asensi_SantiagoArabal.xml;48;27;37;86;53;69;40;67;53;0.5094339622641509;0.5581395348837209;0.5362318840579711;0.012503907471084715;0.020944045014066895;0.016567677399187245;3199;14104
SPA2010_MartínezDeVelasco_NocheDeVenganzas.xml;47;12;29;60;48;54;30;53;41;0.25;0.7833333333333333;0.5370370370370371;0.00684931506849315;0.01221461187214612;0.009474885844748858;4380;17343
SPA2006_LlofriuYSagrera_ElNaufragioDelGrumete.xml;63;8;35;78;54;66;31;70;50;0.14814814814814814;0.8076923076923077;0.5303030303030303;0.008134347940173182;0.018499081605877724;0.013251115192862766;3811;18128
SPA1023_GomezDeAvellaneda_LaVeladaDelHelecho.xml;56;30;43;94;59;76;44;75;59;0.5084745762711864;0.5957446808510638;0.5657894736842105;0.009163920922570016;0.01544481054365733;0.012252883031301483;4856;19635
SPA1009_RosDeOlano_ElDiabloLasCarga.xml;61;16;38;74;56;65;36;67;51;0.2857142857142857;0.8243243243243243;0.5846153846153846;0.008624820316243412;0.016171538092956395;0.012338284619070435;4174;15897
SLV30001.xml;87;33;60;123;75;99;54;105;79;0.44;0.7073170731707317;0.6060606060606061;0.00786255096097845;0.015288293535235876;0.011575422248107163;6868;26944
SLV10023.xml;98;14;56;122;80;101;47;110;78;0.175;0.8032786885245902;0.5544554455445545;0.0077827454876635204;0.018214936247723135;0.012998840867693326;6039;27850
SLV10021.xml;92;31;61;95;59;77;45;93;69;0.5254237288135594;0.968421052631579;0.7922077922077922;0.00777336327517706;0.01615132147175678;0.01191915702193816;5789;22927
SLV10013.xml;99;24;61;117;34;75;29;108;68;0.7058823529411765;0.8461538461538461;0.8133333333333334;0.004713148057857956;0.017552413456850317;0.011051519583942793;6153;25123
SLV10011.xml;71;19;45;115;79;97;49;93;71;0.24050632911392406;0.6173913043478261;0.4639175257731959;0.010076084721365413;0.019123997532387416;0.014600041126876413;4863;21067
SLV10010.xml;75;17;46;124;70;97;43;99;71;0.24285714285714285;0.6048387096774194;0.4742268041237113;0.007175849554602442;0.016413724843286043;0.011794787198944242;6062;22412
SLV10008.xml;100;28;64;108;71;89;49;104;76;0.39436619718309857;0.9259259259259259;0.7191011235955056;0.009717314487632508;0.020416175893207697;0.015017667844522967;5094;21443
SLV10001.xml;76;8;42;118;57;87;32;97;64;0.14035087719298245;0.6440677966101694;0.4827586206896552;0.006105579560398272;0.018222806687957917;0.012117227127559646;5323;29688
SLV00324.xml;95;18;56;107;71;89;44;101;72;0.2535211267605634;0.8878504672897196;0.6292134831460674;0.0067690903559476726;0.015363553392150897;0.011028293276543961;6574;26334
SLV00234.xml;80;22;51;104;73;88;47;92;69;0.3013698630136986;0.7692307692307693;0.5795454545454546;0.007344982217411473;0.014226070821091697;0.010746868718107315;6467;26003
ROM094.xml;48;14;31;111;52;81;33;79;56;0.2692307692307692;0.43243243243243246;0.38271604938271603;0.009981851179673321;0.024047186932849365;0.01693889897156685;3306;14805
ROM084.xml;74;6;40;93;62;77;34;83;58;0.0967741935483871;0.7956989247311828;0.5194805194805194;0.007142857142857143;0.01754201680672269;0.012289915966386554;4760;21244
ROM081.xml;43;19;31;66;49;57;34;54;44;0.3877551020408163;0.6515151515151515;0.543859649122807;0.007039337474120083;0.011283643892339544;0.009109730848861283;4830;17906
ROM066.xml;63;17;40;108;39;73;28;85;56;0.4358974358974359;0.5833333333333334;0.547945205479452;0.005;0.015267857142857142;0.010089285714285714;5600;21037
ROM064.xml;44;3;23;63;52;57;27;53;40;0.057692307692307696;0.6984126984126984;0.40350877192982454;0.008978126020241593;0.017466536075742736;0.01305909239307868;3063;12198
ROM049.xml;40;4;22;56;44;50;24;48;36;0.09090909090909091;0.7142857142857143;0.44;0.0096579476861167;0.0193158953722334;0.01448692152917505;2485;8829
ROM046.xml;47;7;27;64;44;54;25;55;40;0.1590909090909091;0.734375;0.5;0.008790072388831437;0.019131334022750777;0.013960703205791106;2901;10201
ROM033.xml;47;19;33;97;40;68;29;72;50;0.475;0.4845360824742268;0.4852941176470588;0.007447614238828578;0.018177227972734158;0.012749305730876041;3961;13690
ROM015.xml;59;27;43;98;56;77;41;78;60;0.48214285714285715;0.6020408163265306;0.5584415584415584;0.009571033210332104;0.018104243542435425;0.013837638376383764;4336;20958
ROM001.xml;48;14;31;64;33;48;23;56;39;0.42424242424242425;0.75;0.6458333333333334;0.009702725020644096;0.023121387283236993;0.016308835672997523;2422;9557
POR0090_CanFig_Tres.xml;41;21;31;58;46;52;33;49;41;0.45652173913043476;0.7068965517241379;0.5961538461538461;0.0069015245158632055;0.01019777503090235;0.008549649773382777;4854;14968
POR0089_AlvCar_Canibais.xml;45;15;30;43;52;47;33;44;38;0.28846153846153844;1.0465116279069768;0.6382978723404256;0.0077331486611265;0.010156971375807941;0.008887349953831948;4332;12934
POR0083_AliPes_Prejuizo.xml;60;18;39;62;53;57;35;61;48;0.33962264150943394;0.967741935483871;0.6842105263157895;0.009290761580738027;0.01596440722323999;0.012562156503533107;3821;13035
POR0069_MPerSou_Henriqueta.xml;67;11;39;137;47;92;29;102;65;0.23404255319148937;0.48905109489051096;0.42391304347826086;0.00751684810782789;0.026438569206842923;0.016977708657335406;3858;18792
POR0066_VirCA_Innocente.xml;34;33;33;64;64;64;48;49;48;0.515625;0.53125;0.515625;0.016086235489220564;0.01625207296849088;0.016086235489220564;3015;11978
POR0062_AnaCO_Diario.xml;54;38;46;90;51;70;44;72;58;0.7450980392156863;0.6;0.6571428571428571;0.009711916193801833;0.01571366215626364;0.012658227848101266;4582;17884
POR0056_AliMod_Sandoval.xml;43;20;31;116;55;85;37;79;58;0.36363636363636365;0.3706896551724138;0.36470588235294116;0.008393017009847807;0.01779319606087735;0.012981199641897942;4468;20398
POR0048_BulPat_Palida.xml;43;9;26;1101;51;576;30;572;301;0.17647058823529413;0.03905540417801998;0.04513888888888889;0.009093664746892998;0.17338587450742649;0.09123976962715974;3299;12088
POR0044_MAVC_Alice.xml;63;13;38;75;41;58;27;69;48;0.3170731707317073;0.84;0.6551724137931034;0.006373937677053824;0.016288951841359773;0.0113314447592068;4236;14381
POR0002_AnaCO_Sacrificada.xml;45;14;29;85;64;74;39;65;51;0.21875;0.5294117647058824;0.3918918918918919;0.009456838021338506;0.015761396702230843;0.012487875848690592;4124;16899
POL0083_weyssenhoff_narodziny-dzialacza.xml;78;24;51;88;64;76;44;83;63;0.375;0.8863636363636364;0.6710526315789473;0.004652146331148234;0.008775639670120534;0.0067138930006343835;9458;28213
POL0077_swietochowski_tragokomedya-prawdy.xml;59;11;35;84;68;76;39;71;55;0.16176470588235295;0.7023809523809523;0.4605263157894737;0.004859744094488189;0.008796751968503937;0.006828248031496063;8128;22597
POL0059_papi_szlachetne-marzenia.xml;52;3;27;84;55;69;29;68;48;0.05454545454545454;0.6190476190476191;0.391304347826087;0.00464;0.01088;0.00768;6250;21190
POL0054_morawska_wilcze-gniazdo.xml;65;3;34;112;38;75;20;88;54;0.07894736842105263;0.5803571428571429;0.4533333333333333;0.0024975633528265106;0.010782163742690058;0.006639863547758284;8208;27104
POL0052_morawska_adiutant-nastepcy-tronu.xml;73;15;44;88;70;79;42;80;61;0.21428571428571427;0.8295454545454546;0.5569620253164557;0.005090429991615762;0.009641873278236915;0.0073661516349263385;8349;27821
POL0029_grabinski_salamandra.xml;58;16;37;92;60;76;38;75;56;0.26666666666666666;0.6304347826086957;0.4868421052631579;0.0035065054904493864;0.0069207345206237884;0.005213620005536587;10837;30199
POL0028_grabinski_namietnosc.xml;38;23;30;41;34;37;28;39;33;0.6764705882352942;0.926829268292683;0.8108108108108109;0.005816326530612245;0.008061224489795918;0.006836734693877551;4900;10615
POL0026_godlewska-ludwika_kwiat-aloesu.xml;53;22;37;113;59;86;40;83;61;0.3728813559322034;0.4690265486725664;0.43023255813953487;0.0053059085549587316;0.010873837285470981;0.008057120398270667;7633;24403
POL0024_dygasinski_wilk-psy-i-ludzie.xml;63;26;44;55;55;55;40;59;49;0.4727272727272727;1.1454545454545455;0.8;0.006593943340931292;0.009605991533702377;0.00805926408336047;6142;15073
POL0002_balucki_pan-burmistrz.xml;78;23;50;110;64;87;43;94;68;0.359375;0.7090909090909091;0.5747126436781609;0.004387734516844865;0.009481541254791205;0.006909421020778697;9914;32578
IT19220_Aleramo_Trasfigurazione.xml;40;14;27;66;47;56;30;53;41;0.2978723404255319;0.6060606060606061;0.48214285714285715;0.019588953114964676;0.0340398201669878;0.026653821451509314;1557;6212
IT19210_Aleramo_Il-Passaggio.xml;64;4;34;127;30;78;17;95;56;0.13333333333333333;0.5039370078740157;0.4358974358974359;0.002729170011237759;0.015331513886659175;0.008990207095842029;6229;21626
IT19201_Tozzi_Tre-croci.xml;89;39;64;118;84;101;61;103;82;0.4642857142857143;0.7542372881355932;0.6336633663366337;0.011895551257253384;0.02001934235976789;0.015957446808510637;5170;27676
IT19131_Dossi_La-Colonia-Felice-Utopia.xml;52;17;34;67;53;60;35;59;47;0.32075471698113206;0.7761194029850746;0.5666666666666667;0.006551853238487458;0.01113815050542868;0.008798202920254586;5342;15762
IT19121_Slataper_Il-mio-Carso.xml;53;13;33;122;50;86;31;87;59;0.26;0.4344262295081967;0.38372093023255816;0.0046494464944649445;0.012915129151291513;0.008782287822878229;6775;27310
IT19070_Capuana_Un-Vampiro.xml;32;18;25;49;43;46;30;40;35;0.4186046511627907;0.6530612244897959;0.5434782608695652;0.010560941828254847;0.01402354570637119;0.01229224376731302;2888;9333
IT18891_Invernizio_La-trovatella-di-Milano.xml;65;20;42;106;79;92;49;85;67;0.25316455696202533;0.6132075471698113;0.45652173913043476;0.00924542398206948;0.01596936869630183;0.01251400821815465;5354;20816
IT18830_Boito_Senso.xml;47;23;35;62;62;62;42;54;48;0.3709677419354839;0.7580645161290323;0.5645161290322581;0.011776115267387088;0.01510113604876697;0.01343862565807703;3609;11245
IT18751_Verga_Tigre-reale.xml;71;17;44;152;66;109;41;111;76;0.25757575757575757;0.46710526315789475;0.4036697247706422;0.0070867486338797815;0.019040300546448088;0.013063524590163935;5856;30719
IT18711_Barbieri_Lucifero.xml;60;21;40;77;77;77;49;68;58;0.2727272727272727;0.7792207792207793;0.5194805194805194;0.00904893813481071;0.012650046168051708;0.010803324099722992;5415;16607
HU17910.xml;45;5;25;69;34;51;19;57;38;0.14705882352941177;0.6521739130434783;0.49019607843137253;0.0046132008516678496;0.0134847409510291;0.008989827300686065;4227;12563
HU16672.xml;56;22;39;61;61;61;41;58;50;0.36065573770491804;0.9180327868852459;0.639344262295082;0.0053028366981855354;0.007475083056478406;0.006388959877331971;7826;22331
HU16361.xml;66;7;36;77;41;59;24;71;47;0.17073170731707318;0.8571428571428571;0.6101694915254238;0.004860267314702308;0.014479546375050627;0.00961927906034832;4938;13507
HU16355.xml;75;17;46;97;52;74;34;86;60;0.3269230769230769;0.7731958762886598;0.6216216216216216;0.006299068833302903;0.015702026656928977;0.010954902318787657;5477;18791
HU06982.xml;52;13;32;73;46;59;29;62;45;0.2826086956521739;0.7123287671232876;0.5423728813559322;0.005808229966528845;0.012305571962984839;0.008958456389052964;5079;13943
HU00879.xml;41;9;25;68;56;62;32;54;43;0.16071428571428573;0.6029411764705882;0.4032258064516129;0.009037819799777531;0.015155728587319244;0.012096774193548387;3596;11331
HU00763.xml;33;17;25;90;44;67;30;61;46;0.38636363636363635;0.36666666666666664;0.373134328358209;0.004639488895649528;0.009355034986309706;0.0069972619409796166;6574;15561
HU00726.xml;70;19;44;73;60;66;39;71;55;0.31666666666666665;0.958904109589041;0.6666666666666666;0.005604426787741203;0.01014472190692395;0.007803632236095346;7048;20433
HU00719.xml;30;16;23;88;46;67;31;59;45;0.34782608695652173;0.3409090909090909;0.34328358208955223;0.0050480377788633774;0.00960755577267546;0.0073277967757694185;6141;17185
HU00666.xml;72;10;41;85;50;67;30;78;54;0.2;0.8470588235294118;0.6119402985074627;0.003895092183848351;0.010192157881069853;0.007011165930927032;7702;22315
DEU090.xml;67;19;43;138;70;104;44;102;73;0.2714285714285714;0.4855072463768116;0.41346153846153844;0.010702260702260703;0.02465127465127465;0.017676767676767676;4158;20980
DEU088.xml;134;31;82;141;97;119;64;137;100;0.31958762886597936;0.950354609929078;0.6890756302521008;0.012293507491356128;0.02641183250096043;0.01930464848252017;5206;32820
DEU083.xml;105;15;60;135;81;108;48;120;84;0.18518518518518517;0.7777777777777778;0.5555555555555556;0.009186602870813397;0.022966507177033493;0.016076555023923446;5225;20106
DEU080.xml;106;36;71;155;61;108;48;130;89;0.5901639344262295;0.6838709677419355;0.6574074074074074;0.01020837718375079;0.02746790149442223;0.01883813933908651;4751;29257
DEU063.xml;73;12;42;129;75;102;43;101;72;0.16;0.5658914728682171;0.4117647058823529;0.006613957731488521;0.015356545537479093;0.010947240383153414;6577;31421
DEU060.xml;51;11;31;78;81;79;46;64;55;0.13580246913580246;0.6538461538461539;0.3924050632911392;0.010941960038058992;0.015342530922930543;0.013082778306374882;4204;17788
DEU051.xml;92;21;56;151;78;114;49;121;85;0.2692307692307692;0.609271523178808;0.49122807017543857;0.008267913813262067;0.020293970268915985;0.014197427760146986;5987;32669
DEU046.xml;126;17;71;140;103;121;60;133;96;0.1650485436893204;0.9;0.5867768595041323;0.011115227862171175;0.024638755094479436;0.01778436457947388;5398;32588
DEU012.xml;61;21;41;113;89;101;55;87;71;0.23595505617977527;0.5398230088495575;0.40594059405940597;0.009406533264922183;0.014879425346331451;0.012142979305626817;5847;23499
DEU008.xml;79;10;44;146;84;115;47;112;79;0.11904761904761904;0.541095890410959;0.3826086956521739;0.009233791748526522;0.022102161100196464;0.0156188605108055;5090;25724
CS0058_1894_Adamec_Jakub-Prochazka.xml;34;14;24;56;40;48;27;45;36;0.35;0.6071428571428571;0.5;0.009205591544493692;0.015342652574156155;0.012274122059324924;2933;7073
CS0024_1853_Pravda_Zenich-se-ctyrmi-sty-zlatymi.xml;59;23;41;38;44;41;33;48;41;0.5227272727272727;1.5526315789473684;1;0.009615384615384616;0.013920780711825488;0.011768082663605052;3484;10016
CS0022_1896_Kuchar_Paserova-Anezka.xml;73;4;38;74;49;61;26;73;49;0.08163265306122448;0.9864864864864865;0.6229508196721312;0.005808855765015344;0.01611135466900482;0.010850504164839982;4562;14460
CS0020_1885_Karas_Cesky-plavec-na-severu.xml;23;11;17;47;32;39;21;35;28;0.34375;0.48936170212765956;0.4358974358974359;0.005321782178217822;0.008663366336633664;0.006930693069306931;4040;10421
CS0019_1881_Vitek_Dva-nestejni-bratri.xml;47;18;32;68;35;51;26;57;41;0.5142857142857142;0.6911764705882353;0.6274509803921569;0.0068920676202860855;0.01495448634590377;0.010793237971391418;3845;10762
CS0018_1881_Svestka_Pravy-pritel.xml;32;6;19;49;55;52;30;40;35;0.10909090909090909;0.6530612244897959;0.36538461538461536;0.007862851250322248;0.010440835266821345;0.009151843258571797;3879;10384
CS0015_1874_Vavra_Ratmir.xml;42;14;28;71;43;57;28;56;42;0.32558139534883723;0.5915492957746479;0.49122807017543857;0.005770398866167241;0.011439562664506985;0.008604980765337113;4939;13504
