tn	posdiff	posdifffront	mposdiff	posrank	posrankfront	mposrank	mposdiffrankfront	mposdiffrank	mmposdiffrank	 propposfront	 proppos	 propmpos	 mposfrontpropall	mpospropall	mmpospropall	alltoken	textlength
ENG18872_Lyall,xml	44	19	31	72	60	66	39	58	48	0,316666666666667	0,611111111111111	0,46969696969697	0,0147553231228988	0,0216660440791931	0,0181172954800149	2677	13989
ENG18652_Carroll,xml	97	19	58	127	85	106	52	112	82	0,223529411764706	0,763779527559055	0,547169811320755	0,0190476190476191	0,041025641025641	0,03003663003663	2730	26274
HR095,xml	110	40	75	132	61	96	50	121	85	0,655737704918033	0,833333333333333	0,78125	0,00495000980199961	0,0118604195255832	0,00838070966477161	10202	33439
HR067,xml	103	15	59	122	89	105	52	112	82	0,168539325842697	0,844262295081967	0,561904761904762	0,00505787374768991	0,0109425153195214	0,00797587783289563	10281	36550
HR041,xml	78	40	59	136	81	108	60	107	83	0,493827160493827	0,573529411764706	0,546296296296296	0,00558478722422228	0,00987722699159974	0,00770792947475307	10833	41649
HR036,xml	93	40	66	178	77	127	58	135	96	0,519480519480519	0,52247191011236	0,519685039370079	0,00511497770394334	0,0118475124595611	0,00843752732359885	11437	50500
HR019,xml	114	24	69	142	52	97	38	128	83	0,461538461538462	0,802816901408451	0,711340206185567	0,00326292289198008	0,0109908981624592	0,00712691052721965	11646	58005
HR018,xml	84	18	51	116	68	92	43	100	71	0,264705882352941	0,724137931034483	0,554347826086957	0,00362013807038222	0,00841892574507493	0,00601953190772857	11878	46311
HR015,xml	130	22	76	154	105	129	63	142	102	0,20952380952381	0,844155844155844	0,589147286821706	0,00571248650593739	0,0127743792731198	0,00922094278517452	11116	52239
HR013,xml	112	23	67	145	85	115	54	128	91	0,270588235294118	0,772413793103448	0,582608695652174	0,00456158134820071	0,0108548741341443	0,0076871093090049	11838	56224
HR007,xml	61	12	36	91	54	72	33	76	54	0,222222222222222	0,67032967032967	0,5	0,00336391437308869	0,00774719673802243	0,0055045871559633	9810	32234
HR005,xml	89	22	55	119	56	87	39	104	71	0,392857142857143	0,747899159663866	0,632183908045977	0,00542873051224944	0,0144766146993318	0,00988307349665924	7184	23299
SRP19200_DragomirS_JedanOd,xml	69	12	40	90	56	73	34	79	56	0,214285714285714	0,766666666666667	0,547945205479452	0,00738648707364762	0,0172713447751466	0,0122746035194438	4603	17835
SRP19141_MladenDj_KadSumeTalasi,xml	41	10	25	46	49	47	29	43	36	0,204081632653061	0,891304347826087	0,531914893617021	0,00762273901808786	0,0112403100775194	0,00930232558139535	3870	10390
SRP18991_BorisavS_UvelaRuza,xml	35	16	25	67	32	49	24	51	37	0,5	0,522388059701493	0,510204081632653	0,00725294650951949	0,0154125113327289	0,0111816258688426	3309	10063
SRP18980_LazaL_Svabica,xml	60	19	39	92	35	63	27	76	51	0,542857142857143	0,652173913043478	0,619047619047619	0,00679929488793755	0,0191387559808612	0,0128431125661043	3971	13748
SRP18921_DusanR_SrbinHrvatica,xml	45	10	27	68	42	55	26	56	41	0,238095238095238	0,661764705882353	0,490909090909091	0,00981873111782477	0,0213368580060423	0,0154833836858006	2648	10232
SRP18793_JovanJ_LjubavPatriot,xml	44	10	27	73	54	63	32	58	45	0,185185185185185	0,602739726027397	0,428571428571429	0,0097799511002445	0,0178789731051345	0,0137530562347188	3272	10258
SRP18792_MilanDjM_Hajduci,xml	51	10	30	69	42	55	26	60	42	0,238095238095238	0,739130434782609	0,545454545454545	0,00627110467920888	0,0144717800289436	0,0102508441871684	4146	13051
SRP18751_MilivanG_GlavaSecera,xml	59	5	32	71	64	67	34	65	49	0,078125	0,830985915492958	0,477611940298507	0,0107913669064748	0,0203315608382859	0,0154832655614639	3197	11035
SRP18741_DjuraJ_Banacanka,xml	46	18	32	59	36	47	27	52	39	0,5	0,779661016949153	0,680851063829787	0,00741147405984079	0,0144111995608015	0,0108427120505078	3643	11098
SRP18740_DjuraJ_Seljaci,xml	35	15	25	91	51	71	33	63	48	0,294117647058824	0,384615384615385	0,352112676056338	0,00807833537331701	0,015422276621787	0,011750305997552	4085	14245
SPA4026_SoledadGustavo_LasDiosasDeLaVida,xml	63	15	39	90	50	70	32	76	54	0,3	0,7	0,557142857142857	0,00773441218467397	0,0182056163731556	0,0129700142789148	4202	19322
SPA4009_ValleInclan_SonataOtonyo,xml	72	1	36	90	68	79	34	81	57	0,0147058823529412	0,8	0,455696202531646	0,00738283757757329	0,0173336186603895	0,0123047292959555	4673	20858
SPA4006_Dicenta_LasEsmeraldas,xml	52	21	36	50	53	51	37	51	43	0,39622641509434	1,04	0,705882352941177	0,010962962962963	0,0151111111111111	0,0128888888888889	3375	10736
SPA4001_TrigoFelipe_ATodoHonor,xml	46	14	30	55	55	55	34	50	42	0,254545454545455	0,836363636363636	0,545454545454545	0,00875412331895458	0,0128140065973103	0,0107840649581325	3941	15986
SPA3026_LeopoldoAlas_Pipa,xml	43	11	27	59	59	59	35	51	43	0,186440677966102	0,728813559322034	0,457627118644068	0,0101390498261877	0,014774044032445	0,0124565469293163	3452	13457
SPA3011_Asensi_SantiagoArabal,xml	48	27	37	86	53	69	40	67	53	0,509433962264151	0,558139534883721	0,536231884057971	0,0125039074710847	0,0209440450140669	0,0165676773991872	3199	14104
SPA2010_MartínezDeVelasco_NocheDeVenganzas,xml	47	12	29	60	48	54	30	53	41	0,25	0,783333333333333	0,537037037037037	0,00684931506849315	0,0122146118721461	0,00947488584474886	4380	17343
SPA2006_LlofriuYSagrera_ElNaufragioDelGrumete,xml	63	8	35	78	54	66	31	70	50	0,148148148148148	0,807692307692308	0,53030303030303	0,00813434794017318	0,0184990816058777	0,0132511151928628	3811	18128
SPA1023_GomezDeAvellaneda_LaVeladaDelHelecho,xml	56	30	43	94	59	76	44	75	59	0,508474576271186	0,595744680851064	0,565789473684211	0,00916392092257002	0,0154448105436573	0,0122528830313015	4856	19635
SPA1009_RosDeOlano_ElDiabloLasCarga,xml	61	16	38	74	56	65	36	67	51	0,285714285714286	0,824324324324324	0,584615384615385	0,00862482031624341	0,0161715380929564	0,0123382846190704	4174	15897
SLV30001,xml	87	33	60	123	75	99	54	105	79	0,44	0,707317073170732	0,606060606060606	0,00786255096097845	0,0152882935352359	0,0115754222481072	6868	26944
SLV10023,xml	98	14	56	122	80	101	47	110	78	0,175	0,80327868852459	0,554455445544555	0,00778274548766352	0,0182149362477231	0,0129988408676933	6039	27850
SLV10021,xml	92	31	61	95	59	77	45	93	69	0,525423728813559	0,968421052631579	0,792207792207792	0,00777336327517706	0,0161513214717568	0,0119191570219382	5789	22927
SLV10013,xml	99	24	61	117	34	75	29	108	68	0,705882352941177	0,846153846153846	0,813333333333333	0,00471314805785796	0,0175524134568503	0,0110515195839428	6153	25123
SLV10011,xml	71	19	45	115	79	97	49	93	71	0,240506329113924	0,617391304347826	0,463917525773196	0,0100760847213654	0,0191239975323874	0,0146000411268764	4863	21067
SLV10010,xml	75	17	46	124	70	97	43	99	71	0,242857142857143	0,604838709677419	0,474226804123711	0,00717584955460244	0,016413724843286	0,0117947871989442	6062	22412
SLV10008,xml	100	28	64	108	71	89	49	104	76	0,394366197183099	0,925925925925926	0,719101123595506	0,00971731448763251	0,0204161758932077	0,015017667844523	5094	21443
SLV10001,xml	76	8	42	118	57	87	32	97	64	0,140350877192982	0,644067796610169	0,482758620689655	0,00610557956039827	0,0182228066879579	0,0121172271275596	5323	29688
SLV00324,xml	95	18	56	107	71	89	44	101	72	0,253521126760563	0,88785046728972	0,629213483146067	0,00676909035594767	0,0153635533921509	0,011028293276544	6574	26334
SLV00234,xml	80	22	51	104	73	88	47	92	69	0,301369863013699	0,769230769230769	0,579545454545455	0,00734498221741147	0,0142260708210917	0,0107468687181073	6467	26003
ROM094,xml	48	14	31	111	52	81	33	79	56	0,269230769230769	0,432432432432432	0,382716049382716	0,00998185117967332	0,0240471869328494	0,0169388989715669	3306	14805
ROM084,xml	74	6	40	93	62	77	34	83	58	0,0967741935483871	0,795698924731183	0,519480519480519	0,00714285714285714	0,0175420168067227	0,0122899159663866	4760	21244
ROM081,xml	43	19	31	66	49	57	34	54	44	0,387755102040816	0,651515151515152	0,543859649122807	0,00703933747412008	0,0112836438923395	0,00910973084886128	4830	17906
ROM066,xml	63	17	40	108	39	73	28	85	56	0,435897435897436	0,583333333333333	0,547945205479452	0,005	0,0152678571428571	0,0100892857142857	5600	21037
ROM064,xml	44	3	23	63	52	57	27	53	40	0,0576923076923077	0,698412698412698	0,403508771929825	0,00897812602024159	0,0174665360757427	0,0130590923930787	3063	12198
ROM049,xml	40	4	22	56	44	50	24	48	36	0,0909090909090909	0,714285714285714	0,44	0,0096579476861167	0,0193158953722334	0,0144869215291751	2485	8829
ROM046,xml	47	7	27	64	44	54	25	55	40	0,159090909090909	0,734375	0,5	0,00879007238883144	0,0191313340227508	0,0139607032057911	2901	10201
ROM033,xml	47	19	33	97	40	68	29	72	50	0,475	0,484536082474227	0,485294117647059	0,00744761423882858	0,0181772279727342	0,012749305730876	3961	13690
ROM015,xml	59	27	43	98	56	77	41	78	60	0,482142857142857	0,602040816326531	0,558441558441558	0,0095710332103321	0,0181042435424354	0,0138376383763838	4336	20958
ROM001,xml	48	14	31	64	33	48	23	56	39	0,424242424242424	0,75	0,645833333333333	0,0097027250206441	0,023121387283237	0,0163088356729975	2422	9557
POR0090_CanFig_Tres,xml	41	21	31	58	46	52	33	49	41	0,456521739130435	0,706896551724138	0,596153846153846	0,00690152451586321	0,0101977750309024	0,00854964977338278	4854	14968
POR0089_AlvCar_Canibais,xml	45	15	30	43	52	47	33	44	38	0,288461538461538	1,04651162790698	0,638297872340426	0,0077331486611265	0,0101569713758079	0,00888734995383195	4332	12934
POR0083_AliPes_Prejuizo,xml	60	18	39	62	53	57	35	61	48	0,339622641509434	0,967741935483871	0,68421052631579	0,00929076158073803	0,01596440722324	0,0125621565035331	3821	13035
POR0069_MPerSou_Henriqueta,xml	67	11	39	137	47	92	29	102	65	0,234042553191489	0,489051094890511	0,423913043478261	0,00751684810782789	0,0264385692068429	0,0169777086573354	3858	18792
POR0066_VirCA_Innocente,xml	34	33	33	64	64	64	48	49	48	0,515625	0,53125	0,515625	0,0160862354892206	0,0162520729684909	0,0160862354892206	3015	11978
POR0062_AnaCO_Diario,xml	54	38	46	90	51	70	44	72	58	0,745098039215686	0,6	0,657142857142857	0,00971191619380183	0,0157136621562636	0,0126582278481013	4582	17884
POR0056_AliMod_Sandoval,xml	43	20	31	116	55	85	37	79	58	0,363636363636364	0,370689655172414	0,364705882352941	0,00839301700984781	0,0177931960608774	0,0129811996418979	4468	20398
POR0044_MAVC_Alice,xml	63	13	38	75	41	58	27	69	48	0,317073170731707	0,84	0,655172413793103	0,00637393767705382	0,0162889518413598	0,0113314447592068	4236	14381
POR0002_AnaCO_Sacrificada,xml	45	14	29	85	64	74	39	65	51	0,21875	0,529411764705882	0,391891891891892	0,00945683802133851	0,0157613967022308	0,0124878758486906	4124	16899
POL0083_weyssenhoff_narodziny-dzialacza,xml	78	24	51	88	64	76	44	83	63	0,375	0,886363636363636	0,671052631578947	0,00465214633114823	0,00877563967012053	0,00671389300063438	9458	28213
POL0077_swietochowski_tragokomedya-prawdy,xml	59	11	35	84	68	76	39	71	55	0,161764705882353	0,702380952380952	0,460526315789474	0,00485974409448819	0,00879675196850394	0,00682824803149606	8128	22597
POL0059_papi_szlachetne-marzenia,xml	52	3	27	84	55	69	29	68	48	0,0545454545454545	0,619047619047619	0,391304347826087	0,00464	0,01088	0,00768	6250	21190
POL0054_morawska_wilcze-gniazdo,xml	65	3	34	112	38	75	20	88	54	0,0789473684210526	0,580357142857143	0,453333333333333	0,00249756335282651	0,0107821637426901	0,00663986354775828	8208	27104
POL0052_morawska_adiutant-nastepcy-tronu,xml	73	15	44	88	70	79	42	80	61	0,214285714285714	0,829545454545455	0,556962025316456	0,00509042999161576	0,00964187327823692	0,00736615163492634	8349	27821
POL0029_grabinski_salamandra,xml	58	16	37	92	60	76	38	75	56	0,266666666666667	0,630434782608696	0,486842105263158	0,00350650549044939	0,00692073452062379	0,00521362000553659	10837	30199
POL0028_grabinski_namietnosc,xml	38	23	30	41	34	37	28	39	33	0,676470588235294	0,926829268292683	0,810810810810811	0,00581632653061225	0,00806122448979592	0,00683673469387755	4900	10615
POL0026_godlewska-ludwika_kwiat-aloesu,xml	53	22	37	113	59	86	40	83	61	0,372881355932203	0,469026548672566	0,430232558139535	0,00530590855495873	0,010873837285471	0,00805712039827067	7633	24403
POL0024_dygasinski_wilk-psy-i-ludzie,xml	63	26	44	55	55	55	40	59	49	0,472727272727273	1,14545454545455	0,8	0,00659394334093129	0,00960599153370238	0,00805926408336047	6142	15073
POL0002_balucki_pan-burmistrz,xml	78	23	50	110	64	87	43	94	68	0,359375	0,709090909090909	0,574712643678161	0,00438773451684487	0,00948154125479121	0,0069094210207787	9914	32578
IT19220_Aleramo_Trasfigurazione,xml	40	14	27	66	47	56	30	53	41	0,297872340425532	0,606060606060606	0,482142857142857	0,0195889531149647	0,0340398201669878	0,0266538214515093	1557	6212
IT19210_Aleramo_Il-Passaggio,xml	64	4	34	127	30	78	17	95	56	0,133333333333333	0,503937007874016	0,435897435897436	0,00272917001123776	0,0153315138866592	0,00899020709584203	6229	21626
IT19201_Tozzi_Tre-croci,xml	89	39	64	118	84	101	61	103	82	0,464285714285714	0,754237288135593	0,633663366336634	0,0118955512572534	0,0200193423597679	0,0159574468085106	5170	27676
IT19131_Dossi_La-Colonia-Felice-Utopia,xml	52	17	34	67	53	60	35	59	47	0,320754716981132	0,776119402985075	0,566666666666667	0,00655185323848746	0,0111381505054287	0,00879820292025459	5342	15762
IT19121_Slataper_Il-mio-Carso,xml	53	13	33	122	50	86	31	87	59	0,26	0,434426229508197	0,383720930232558	0,00464944649446494	0,0129151291512915	0,00878228782287823	6775	27310
IT19070_Capuana_Un-Vampiro,xml	32	18	25	49	43	46	30	40	35	0,418604651162791	0,653061224489796	0,543478260869565	0,0105609418282548	0,0140235457063712	0,012292243767313	2888	9333
IT18891_Invernizio_La-trovatella-di-Milano,xml	65	20	42	106	79	92	49	85	67	0,253164556962025	0,613207547169811	0,456521739130435	0,00924542398206948	0,0159693686963018	0,0125140082181547	5354	20816
IT18830_Boito_Senso,xml	47	23	35	62	62	62	42	54	48	0,370967741935484	0,758064516129032	0,564516129032258	0,0117761152673871	0,015101136048767	0,013438625658077	3609	11245
IT18751_Verga_Tigre-reale,xml	71	17	44	152	66	109	41	111	76	0,257575757575758	0,467105263157895	0,403669724770642	0,00708674863387978	0,0190403005464481	0,0130635245901639	5856	30719
IT18711_Barbieri_Lucifero,xml	60	21	40	77	77	77	49	68	58	0,272727272727273	0,779220779220779	0,519480519480519	0,00904893813481071	0,0126500461680517	0,010803324099723	5415	16607
HU17910,xml	45	5	25	69	34	51	19	57	38	0,147058823529412	0,652173913043478	0,490196078431373	0,00461320085166785	0,0134847409510291	0,00898982730068607	4227	12563
HU16672,xml	56	22	39	61	61	61	41	58	50	0,360655737704918	0,918032786885246	0,639344262295082	0,00530283669818554	0,00747508305647841	0,00638895987733197	7826	22331
HU16361,xml	66	7	36	77	41	59	24	71	47	0,170731707317073	0,857142857142857	0,610169491525424	0,00486026731470231	0,0144795463750506	0,00961927906034832	4938	13507
HU16355,xml	75	17	46	97	52	74	34	86	60	0,326923076923077	0,77319587628866	0,621621621621622	0,0062990688333029	0,015702026656929	0,0109549023187877	5477	18791
HU06982,xml	52	13	32	73	46	59	29	62	45	0,282608695652174	0,712328767123288	0,542372881355932	0,00580822996652885	0,0123055719629848	0,00895845638905296	5079	13943
HU00879,xml	41	9	25	68	56	62	32	54	43	0,160714285714286	0,602941176470588	0,403225806451613	0,00903781979977753	0,0151557285873192	0,0120967741935484	3596	11331
HU00763,xml	33	17	25	90	44	67	30	61	46	0,386363636363636	0,366666666666667	0,373134328358209	0,00463948889564953	0,00935503498630971	0,00699726194097962	6574	15561
HU00726,xml	70	19	44	73	60	66	39	71	55	0,316666666666667	0,958904109589041	0,666666666666667	0,0056044267877412	0,010144721906924	0,00780363223609535	7048	20433
HU00719,xml	30	16	23	88	46	67	31	59	45	0,347826086956522	0,340909090909091	0,343283582089552	0,00504803777886338	0,00960755577267546	0,00732779677576942	6141	17185
HU00666,xml	72	10	41	85	50	67	30	78	54	0,2	0,847058823529412	0,611940298507463	0,00389509218384835	0,0101921578810699	0,00701116593092703	7702	22315
DEU090,xml	67	19	43	138	70	104	44	102	73	0,271428571428571	0,485507246376812	0,413461538461538	0,0107022607022607	0,0246512746512747	0,0176767676767677	4158	20980
DEU088,xml	134	31	82	141	97	119	64	137	100	0,319587628865979	0,950354609929078	0,689075630252101	0,0122935074913561	0,0264118325009604	0,0193046484825202	5206	32820
DEU083,xml	105	15	60	135	81	108	48	120	84	0,185185185185185	0,777777777777778	0,555555555555556	0,0091866028708134	0,0229665071770335	0,0160765550239234	5225	20106
DEU080,xml	106	36	71	155	61	108	48	130	89	0,59016393442623	0,683870967741936	0,657407407407407	0,0102083771837508	0,0274679014944222	0,0188381393390865	4751	29257
DEU063,xml	73	12	42	129	75	102	43	101	72	0,16	0,565891472868217	0,411764705882353	0,00661395773148852	0,0153565455374791	0,0109472403831534	6577	31421
DEU060,xml	51	11	31	78	81	79	46	64	55	0,135802469135802	0,653846153846154	0,392405063291139	0,010941960038059	0,0153425309229305	0,0130827783063749	4204	17788
DEU051,xml	92	21	56	151	78	114	49	121	85	0,269230769230769	0,609271523178808	0,491228070175439	0,00826791381326207	0,020293970268916	0,014197427760147	5987	32669
DEU046,xml	126	17	71	140	103	121	60	133	96	0,16504854368932	0,9	0,586776859504132	0,0111152278621712	0,0246387550944794	0,0177843645794739	5398	32588
DEU012,xml	61	21	41	113	89	101	55	87	71	0,235955056179775	0,539823008849558	0,405940594059406	0,00940653326492218	0,0148794253463315	0,0121429793056268	5847	23499
DEU008,xml	79	10	44	146	84	115	47	112	79	0,119047619047619	0,541095890410959	0,382608695652174	0,00923379174852652	0,0221021611001965	0,0156188605108055	5090	25724
CS0058_1894_Adamec_Jakub-Prochazka,xml	34	14	24	56	40	48	27	45	36	0,35	0,607142857142857	0,5	0,00920559154449369	0,0153426525741562	0,0122741220593249	2933	7073
CS0024_1853_Pravda_Zenich-se-ctyrmi-sty-zlatymi,xml	59	23	41	38	44	41	33	48	41	0,522727272727273	1,55263157894737	1	0,00961538461538462	0,0139207807118255	0,0117680826636051	3484	10016
CS0022_1896_Kuchar_Paserova-Anezka,xml	73	4	38	74	49	61	26	73	49	0,0816326530612245	0,986486486486487	0,622950819672131	0,00580885576501534	0,0161113546690048	0,01085050416484	4562	14460
CS0020_1885_Karas_Cesky-plavec-na-severu,xml	23	11	17	47	32	39	21	35	28	0,34375	0,48936170212766	0,435897435897436	0,00532178217821782	0,00866336633663366	0,00693069306930693	4040	10421
CS0019_1881_Vitek_Dva-nestejni-bratri,xml	47	18	32	68	35	51	26	57	41	0,514285714285714	0,691176470588235	0,627450980392157	0,00689206762028609	0,0149544863459038	0,0107932379713914	3845	10762
CS0018_1881_Svestka_Pravy-pritel,xml	32	6	19	49	55	52	30	40	35	0,109090909090909	0,653061224489796	0,365384615384615	0,00786285125032225	0,0104408352668213	0,0091518432585718	3879	10384
CS0015_1874_Vavra_Ratmir,xml	42	14	28	71	43	57	28	56	42	0,325581395348837	0,591549295774648	0,491228070175439	0,00577039886616724	0,011439562664507	0,00860498076533711	4939	13504
CS0013_1867_Mollenda_Vecer-svatojansky,xml	46	10	28	73	33	53	21	59	40	0,303030303030303	0,63013698630137	0,528301886792453	0,00512148642210577	0,0141734159123392	0,00964745116722249	4198	12785
CS0001_1855_Stroupeznicka_Boure,xml	54	14	34	78	55	66	34	66	50	0,254545454545455	0,692307692307692	0,515151515151515	0,00972652946151678	0,0186072737524669	0,0140964195094446	3547	11612
NOR0075_Tvedt_Nybrot_tekst_1,xml	106	32	69	150	86	118	59	128	93	0,372093023255814	0,706666666666667	0,584745762711864	0,0143937545742864	0,0312271285679434	0,0228104415711149	4099	26114
NOR0055_Ragnhild_Rikka_Gan_tekst,xml	109	29	69	130	73	101	51	119	85	0,397260273972603	0,838461538461539	0,683168316831683	0,0124602980698754	0,029196188614708	0,0207671634497923	4093	23781
NOR0047_Finne_I_afgrunden_tekst,xml	59	13	36	108	68	88	40	83	62	0,191176470588235	0,546296296296296	0,409090909090909	0,00985641275249452	0,0203212460452665	0,0150888293988805	4109	16758
NOR0046_Obstfelder_Korset_tekst,xml	88	25	56	94	74	84	49	91	70	0,337837837837838	0,936170212765958	0,666666666666667	0,0183809877460082	0,0337913108057928	0,025993316004456	2693	16611
NOR0042_Vibe_En_Professor_tekst,xml	87	23	55	112	70	91	46	99	73	0,328571428571429	0,776785714285714	0,604395604395604	0,00944929892298313	0,0202194675878886	0,0148343832554359	4921	24573
